Id,Category
val_227.jpg,16
val_228.jpg,14
val_229.jpg,18
val_230.jpg,8
val_231.jpg,11
val_232.jpg,11
val_233.jpg,12
val_234.jpg,6
val_235.jpg,11
val_236.jpg,6
val_237.jpg,7
val_238.jpg,16
val_239.jpg,0
val_240.jpg,14
val_241.jpg,19
val_242.jpg,9
val_243.jpg,8
val_244.jpg,10
val_245.jpg,11
val_246.jpg,10
val_247.jpg,0
val_248.jpg,2
val_249.jpg,2
val_250.jpg,18
val_251.jpg,15
val_252.jpg,8
val_253.jpg,0
val_254.jpg,4
val_255.jpg,16
val_256.jpg,16
val_257.jpg,4
val_258.jpg,0
val_259.jpg,16
val_260.jpg,10
val_261.jpg,1
val_262.jpg,4
val_263.jpg,15
val_264.jpg,14
val_265.jpg,13
val_266.jpg,0
val_267.jpg,18
val_268.jpg,15
val_269.jpg,0
val_270.jpg,4
val_271.jpg,16
val_272.jpg,14
val_273.jpg,5
val_274.jpg,19
val_275.jpg,5
val_276.jpg,16
val_277.jpg,12
val_278.jpg,9
val_279.jpg,0
val_280.jpg,0
val_281.jpg,12
val_282.jpg,13
val_283.jpg,15
val_284.jpg,11
val_285.jpg,12
val_286.jpg,8
val_287.jpg,0
val_288.jpg,12
val_289.jpg,14
val_290.jpg,0
val_291.jpg,5
val_292.jpg,0
val_293.jpg,4
val_294.jpg,12
val_295.jpg,0
val_296.jpg,15
val_297.jpg,7
val_298.jpg,6
val_299.jpg,16
val_300.jpg,16
val_301.jpg,3
val_302.jpg,11
val_303.jpg,1
val_304.jpg,6
val_305.jpg,0
val_306.jpg,5
val_307.jpg,5
val_308.jpg,6
val_309.jpg,15
val_310.jpg,12
val_311.jpg,19
val_312.jpg,16
val_313.jpg,17
val_314.jpg,4
val_315.jpg,11
val_316.jpg,6
val_317.jpg,9
val_318.jpg,17
val_319.jpg,1
val_320.jpg,11
val_321.jpg,13
val_322.jpg,17
val_323.jpg,17
val_324.jpg,5
val_325.jpg,1
val_326.jpg,4
val_327.jpg,18
val_328.jpg,5
val_329.jpg,9
val_330.jpg,10
val_331.jpg,16
val_332.jpg,16
val_333.jpg,16
val_334.jpg,9
val_335.jpg,0
val_336.jpg,0
val_337.jpg,4
val_338.jpg,2
val_339.jpg,6
val_340.jpg,9
val_341.jpg,15
val_342.jpg,0
val_343.jpg,14
val_344.jpg,16
val_345.jpg,19
val_346.jpg,14
val_347.jpg,17
val_348.jpg,6
val_349.jpg,7
val_350.jpg,16
val_351.jpg,16
val_352.jpg,13
val_353.jpg,0
val_354.jpg,1
val_355.jpg,5
val_356.jpg,2
val_357.jpg,2
val_358.jpg,11
val_359.jpg,11
val_360.jpg,0
val_361.jpg,0
val_362.jpg,15
val_363.jpg,10
val_364.jpg,0
val_365.jpg,16
val_366.jpg,11
val_367.jpg,6
val_368.jpg,18
val_369.jpg,0
val_370.jpg,17
val_371.jpg,4
val_372.jpg,0
val_373.jpg,11
val_374.jpg,15
val_375.jpg,0
val_376.jpg,11
val_377.jpg,18
val_378.jpg,10
val_379.jpg,8
val_380.jpg,17
val_381.jpg,16
val_382.jpg,16
val_383.jpg,15
val_384.jpg,16
val_385.jpg,9
val_386.jpg,6
val_387.jpg,13
val_388.jpg,18
val_389.jpg,10
val_390.jpg,19
val_391.jpg,12
val_392.jpg,14
val_393.jpg,0
val_394.jpg,10
val_395.jpg,15
val_396.jpg,15
val_397.jpg,1
val_398.jpg,5
val_399.jpg,18
val_400.jpg,16
val_401.jpg,17
val_402.jpg,14
val_403.jpg,17
val_404.jpg,16
val_405.jpg,16
val_406.jpg,16
val_407.jpg,11
val_408.jpg,1
val_409.jpg,13
val_410.jpg,14
val_411.jpg,6
val_412.jpg,4
val_413.jpg,15
val_414.jpg,2
val_415.jpg,0
val_416.jpg,15
val_417.jpg,18
val_418.jpg,15
val_419.jpg,9
val_420.jpg,16
val_421.jpg,11
val_422.jpg,16
val_423.jpg,10
val_424.jpg,11
val_425.jpg,11
val_426.jpg,1
val_427.jpg,7
val_428.jpg,12
val_429.jpg,16
val_430.jpg,1
val_431.jpg,17
val_432.jpg,4
val_433.jpg,12
val_434.jpg,9
val_435.jpg,4
val_436.jpg,17
val_437.jpg,11
val_438.jpg,5
val_439.jpg,1
val_440.jpg,1
val_441.jpg,16
val_442.jpg,13
val_443.jpg,10
val_444.jpg,14
val_445.jpg,9
val_446.jpg,0
val_447.jpg,5
val_448.jpg,13
val_449.jpg,0
val_450.jpg,5
val_451.jpg,16
val_452.jpg,6
val_453.jpg,4
val_454.jpg,7
val_455.jpg,7
val_456.jpg,4
val_457.jpg,11
val_458.jpg,7
val_459.jpg,7
val_460.jpg,6
val_461.jpg,18
val_462.jpg,0
val_463.jpg,2
val_464.jpg,4
val_465.jpg,6
val_466.jpg,5
val_467.jpg,7
val_468.jpg,16
val_469.jpg,8
val_470.jpg,5
val_471.jpg,1
val_472.jpg,11
val_473.jpg,17
val_474.jpg,16
val_475.jpg,12
val_476.jpg,4
val_477.jpg,0
val_478.jpg,15
val_479.jpg,6
val_480.jpg,19
val_481.jpg,10
val_482.jpg,19
val_483.jpg,12
val_484.jpg,11
val_485.jpg,11
val_486.jpg,9
val_487.jpg,19
val_488.jpg,0
val_489.jpg,16
val_490.jpg,0
val_491.jpg,9
val_492.jpg,8
val_493.jpg,12
val_494.jpg,11
val_495.jpg,1
val_496.jpg,4
val_497.jpg,1
val_498.jpg,9
val_499.jpg,0
val_500.jpg,14
val_501.jpg,14
val_502.jpg,6
val_503.jpg,14
val_504.jpg,11
val_505.jpg,6
val_506.jpg,1
val_507.jpg,8
val_508.jpg,4
val_509.jpg,18
val_510.jpg,3
val_511.jpg,0
val_512.jpg,15
val_513.jpg,0
val_514.jpg,14
val_515.jpg,14
val_516.jpg,13
val_517.jpg,16
val_518.jpg,11
val_519.jpg,16
val_520.jpg,12
val_521.jpg,17
val_522.jpg,3
val_523.jpg,7
val_524.jpg,0
val_525.jpg,0
val_526.jpg,7
val_527.jpg,18
val_528.jpg,7
val_529.jpg,1
val_530.jpg,1
val_531.jpg,14
val_532.jpg,9
val_533.jpg,9
val_534.jpg,13
val_535.jpg,10
val_536.jpg,14
val_537.jpg,9
val_538.jpg,4
val_539.jpg,17
val_540.jpg,10
val_541.jpg,11
val_542.jpg,4
val_543.jpg,17
val_544.jpg,11
val_545.jpg,16
val_546.jpg,11
val_547.jpg,7
val_548.jpg,16
val_549.jpg,11
val_550.jpg,11
val_551.jpg,16
val_552.jpg,4
val_553.jpg,19
val_554.jpg,1
val_555.jpg,16
val_556.jpg,11
val_557.jpg,3
val_558.jpg,15
val_559.jpg,5
val_560.jpg,9
val_561.jpg,6
val_562.jpg,19
val_563.jpg,13
val_564.jpg,13
val_565.jpg,4
val_566.jpg,1
val_567.jpg,0
val_568.jpg,11
val_569.jpg,14
val_570.jpg,1
val_571.jpg,13
val_572.jpg,15
val_573.jpg,16
val_574.jpg,5
val_575.jpg,1
val_576.jpg,17
val_577.jpg,5
val_578.jpg,6
val_579.jpg,4
val_580.jpg,0
val_581.jpg,10
val_582.jpg,0
val_583.jpg,14
val_584.jpg,11
val_585.jpg,10
val_586.jpg,4
val_587.jpg,5
val_588.jpg,0
val_589.jpg,1
val_590.jpg,11
val_591.jpg,16
val_592.jpg,13
val_593.jpg,11
val_594.jpg,14
val_595.jpg,7
val_596.jpg,10
val_597.jpg,12
val_598.jpg,17
val_599.jpg,13
val_600.jpg,7
val_601.jpg,4
val_602.jpg,7
val_603.jpg,0
val_604.jpg,17
val_605.jpg,1
val_606.jpg,7
val_607.jpg,0
val_608.jpg,16
val_609.jpg,19
val_610.jpg,13
val_611.jpg,15
val_612.jpg,10
val_613.jpg,17
val_614.jpg,17
val_615.jpg,14
val_616.jpg,1
val_617.jpg,18
val_618.jpg,5
val_619.jpg,0
val_620.jpg,14
val_621.jpg,15
val_622.jpg,15
val_623.jpg,7
val_624.jpg,5
val_625.jpg,9
val_626.jpg,2
val_627.jpg,9
val_628.jpg,10
val_629.jpg,11
val_630.jpg,9
val_631.jpg,17
val_632.jpg,16
val_633.jpg,8
val_634.jpg,17
val_635.jpg,5
val_636.jpg,0
val_637.jpg,17
val_638.jpg,13
val_639.jpg,13
val_640.jpg,14
val_641.jpg,4
val_642.jpg,13
val_643.jpg,0
val_644.jpg,8
val_645.jpg,17
val_646.jpg,11
val_647.jpg,14
val_648.jpg,11
val_649.jpg,0
val_650.jpg,6
val_651.jpg,5
val_652.jpg,11
val_653.jpg,13
val_654.jpg,0
val_655.jpg,16
val_656.jpg,14
val_657.jpg,5
val_658.jpg,9
val_659.jpg,0
val_660.jpg,14
val_661.jpg,8
val_662.jpg,10
val_663.jpg,10
val_664.jpg,0
val_665.jpg,13
val_666.jpg,2
val_667.jpg,1
val_668.jpg,11
val_669.jpg,5
val_670.jpg,11
val_671.jpg,13
val_672.jpg,4
val_673.jpg,17
val_674.jpg,12
val_675.jpg,11
val_676.jpg,0
val_677.jpg,16
val_678.jpg,6
val_679.jpg,7
val_680.jpg,16
val_681.jpg,10
val_682.jpg,16
val_683.jpg,17
val_684.jpg,12
val_685.jpg,7
val_686.jpg,0
val_687.jpg,7
val_688.jpg,15
val_689.jpg,16
val_690.jpg,1
val_691.jpg,10
val_692.jpg,0
val_693.jpg,7
val_694.jpg,10
val_695.jpg,17
val_696.jpg,16
val_697.jpg,1
val_698.jpg,9
val_699.jpg,13
val_700.jpg,7
val_701.jpg,18
val_702.jpg,13
val_703.jpg,16
val_704.jpg,1
val_705.jpg,0
val_706.jpg,3
val_707.jpg,5
val_708.jpg,17
val_709.jpg,3
val_710.jpg,15
val_711.jpg,3
val_712.jpg,1
val_713.jpg,8
val_714.jpg,15
val_715.jpg,12
val_716.jpg,19
val_717.jpg,3
val_718.jpg,16
val_719.jpg,5
val_720.jpg,2
val_721.jpg,4
val_722.jpg,0
val_723.jpg,17
val_724.jpg,11
val_725.jpg,15
val_726.jpg,11
val_727.jpg,2
val_728.jpg,5
val_729.jpg,12
val_730.jpg,16
val_731.jpg,0
val_732.jpg,1
val_733.jpg,15
val_734.jpg,13
val_735.jpg,17
val_736.jpg,8
val_737.jpg,3
val_738.jpg,6
val_739.jpg,7
val_740.jpg,16
val_741.jpg,15
val_742.jpg,17
val_743.jpg,7
val_744.jpg,9
val_745.jpg,10
val_746.jpg,0
val_747.jpg,5
val_748.jpg,7
val_749.jpg,17
val_750.jpg,0
val_751.jpg,7
val_752.jpg,16
val_753.jpg,4
val_754.jpg,6
val_755.jpg,7
val_756.jpg,15
val_757.jpg,17
val_758.jpg,3
val_759.jpg,0
val_760.jpg,8
val_761.jpg,13
val_762.jpg,10
val_763.jpg,3
val_764.jpg,16
val_765.jpg,16
val_766.jpg,15
val_767.jpg,12
val_768.jpg,4
val_769.jpg,6
val_770.jpg,17
val_771.jpg,10
val_772.jpg,16
val_773.jpg,12
val_774.jpg,4
val_775.jpg,17
val_776.jpg,6
val_777.jpg,10
val_778.jpg,12
val_779.jpg,16
val_780.jpg,19
val_781.jpg,8
val_782.jpg,7
val_783.jpg,15
val_784.jpg,14
val_785.jpg,13
val_786.jpg,0
val_787.jpg,16
val_788.jpg,11
val_789.jpg,11
val_790.jpg,2
val_791.jpg,19
val_792.jpg,12
val_793.jpg,19
val_794.jpg,16
val_795.jpg,6
val_796.jpg,3
val_797.jpg,6
val_798.jpg,4
val_799.jpg,4
val_800.jpg,12
val_801.jpg,16
val_802.jpg,9
val_803.jpg,6
val_804.jpg,7
val_805.jpg,17
val_806.jpg,15
val_807.jpg,16
val_808.jpg,6
val_809.jpg,8
val_810.jpg,3
val_811.jpg,11
val_812.jpg,6
val_813.jpg,11
val_814.jpg,4
val_815.jpg,16
val_816.jpg,1
val_817.jpg,14
val_818.jpg,15
val_819.jpg,5
val_820.jpg,1
val_821.jpg,8
val_822.jpg,12
val_823.jpg,9
val_824.jpg,15
val_825.jpg,13
val_826.jpg,10
val_827.jpg,7
val_828.jpg,7
val_829.jpg,0
val_830.jpg,18
val_831.jpg,8
val_832.jpg,18
val_833.jpg,1
val_834.jpg,5
val_835.jpg,9
val_836.jpg,17
val_837.jpg,12
val_838.jpg,0
val_839.jpg,2
val_840.jpg,16
val_841.jpg,17
val_842.jpg,4
val_843.jpg,4
val_844.jpg,19
val_845.jpg,1
val_846.jpg,7
val_847.jpg,4
val_848.jpg,10
val_849.jpg,18
val_850.jpg,16
val_851.jpg,9
val_852.jpg,12
val_853.jpg,1
val_854.jpg,13
val_855.jpg,11
val_856.jpg,10
val_857.jpg,10
val_858.jpg,7
val_859.jpg,16
val_860.jpg,5
val_861.jpg,13
val_862.jpg,14
val_863.jpg,16
val_864.jpg,11
val_865.jpg,16
val_866.jpg,16
val_867.jpg,17
val_868.jpg,16
val_869.jpg,11
val_870.jpg,1
val_871.jpg,1
val_872.jpg,0
val_873.jpg,11
val_874.jpg,5
val_875.jpg,0
val_876.jpg,1
val_877.jpg,0
val_878.jpg,5
val_879.jpg,19
val_880.jpg,0
val_881.jpg,15
val_882.jpg,15
val_883.jpg,17
val_884.jpg,16
val_885.jpg,0
val_886.jpg,9
val_887.jpg,2
val_888.jpg,16
val_889.jpg,3
val_890.jpg,7
val_891.jpg,11
val_892.jpg,13
val_893.jpg,14
val_894.jpg,4
val_895.jpg,6
val_896.jpg,0
val_897.jpg,3
val_898.jpg,4
val_899.jpg,16
val_900.jpg,16
val_901.jpg,17
val_902.jpg,18
val_903.jpg,10
val_904.jpg,15
val_905.jpg,13
val_906.jpg,3
val_907.jpg,5
val_908.jpg,4
val_909.jpg,16
val_910.jpg,17
val_911.jpg,13
val_912.jpg,15
val_913.jpg,16
val_914.jpg,16
val_915.jpg,15
val_916.jpg,16
val_917.jpg,5
val_918.jpg,16
val_919.jpg,17
val_920.jpg,12
val_921.jpg,12
val_922.jpg,1
val_923.jpg,6
val_924.jpg,16
val_925.jpg,12
val_926.jpg,11
val_927.jpg,0
val_928.jpg,7
val_929.jpg,9
val_930.jpg,11
val_931.jpg,16
val_932.jpg,16
val_933.jpg,3
val_934.jpg,10
val_935.jpg,1
val_936.jpg,3
val_937.jpg,16
val_938.jpg,10
val_939.jpg,10
val_940.jpg,3
val_941.jpg,4
val_942.jpg,0
val_943.jpg,15
val_944.jpg,4
val_945.jpg,10
val_946.jpg,11
val_947.jpg,5
val_948.jpg,10
val_949.jpg,18
val_950.jpg,7
val_951.jpg,13
val_952.jpg,12
val_953.jpg,11
val_954.jpg,0
val_955.jpg,0
val_956.jpg,10
val_957.jpg,7
val_958.jpg,4
val_959.jpg,18
val_960.jpg,16
val_961.jpg,12
val_962.jpg,2
val_963.jpg,11
val_964.jpg,15
val_965.jpg,6
val_966.jpg,15
val_967.jpg,16
val_968.jpg,16
val_969.jpg,4
val_970.jpg,7
val_971.jpg,8
val_972.jpg,14
val_973.jpg,15
val_974.jpg,4
val_975.jpg,17
val_976.jpg,0
val_977.jpg,10
val_978.jpg,0
val_979.jpg,1
val_980.jpg,13
val_981.jpg,11
val_982.jpg,16
val_983.jpg,10
val_984.jpg,8
val_985.jpg,14
val_986.jpg,8
val_987.jpg,10
val_988.jpg,15
val_989.jpg,15
val_990.jpg,1
val_991.jpg,11
val_992.jpg,5
val_993.jpg,13
val_994.jpg,13
val_995.jpg,16
val_996.jpg,7
val_997.jpg,15
val_998.jpg,5
val_999.jpg,6
